"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
3351,0,0.0953110740256394,0.0853235632118573,0.105251038988994,0.0952234361840685,0.0199274757771366,"Bayesian_primary"
3352,0,0.153118267354737,0.141632516587367,0.165102412510677,0.153029333170202,0.0234698959233102,"Bayesian_primary"
3353,1,0.526785294247928,0.498164815366971,0.554968170401804,0.526804402248532,0.0568033550348332,"Bayesian_primary"
3354,0,0.142061593729103,0.131647664732498,0.153017118376425,0.141974695989559,0.0213694536439263,"Bayesian_primary"
3355,1,0.355238765796572,0.327419138005794,0.383284524063571,0.355410276951144,0.0558653860577776,"Bayesian_primary"
3356,1,0.650717471518063,0.619634779237767,0.682212900410159,0.650798704529106,0.0625781211723926,"Bayesian_primary"
3357,0,0.265317761569524,0.23183716812718,0.299790360883293,0.264916941231046,0.067953192756113,"Bayesian_primary"
3358,1,0.164641786036316,0.155363496609178,0.174120925369742,0.164529345241071,0.0187574287605636,"Bayesian_primary"
3359,0,0.129575940355515,0.121186544524412,0.138289023685284,0.1295340037774,0.0171024791608716,"Bayesian_primary"
3360,0,0.180195325376055,0.1563675083215,0.206337783253315,0.179733030894925,0.049970274931815,"Bayesian_primary"
3361,1,0.504495303343162,0.460970660425333,0.547052024978074,0.504965837460809,0.0860813645527409,"Bayesian_primary"
3362,0,0.178088573333709,0.167396262575086,0.188827764890024,0.178095719475378,0.0214315023149378,"Bayesian_primary"
3363,0,0.172326370222771,0.161848551467616,0.182762112677962,0.172326145538603,0.0209135612103467,"Bayesian_primary"
3364,0,0.174526925928414,0.163848776706627,0.185587437880616,0.174488903662199,0.0217386611739889,"Bayesian_primary"
3365,0,0.0658362368152954,0.0422156516079755,0.094906789869713,0.0648141184088471,0.0526911382617375,"Bayesian_primary"
3366,0,0.168566564159788,0.155725158856784,0.182137429105546,0.168371676057826,0.0264122702487616,"Bayesian_primary"
3367,0,0.0908873631195305,0.0611801985370314,0.126455939541349,0.0897438414024059,0.0652757410043173,"Bayesian_primary"
3368,0,0.142892527394855,0.133622976928525,0.152580553692933,0.142867686347605,0.018957576764408,"Bayesian_primary"
3369,0,0.0811452617848083,0.0712866839626795,0.0917448245595479,0.0809962895503806,0.0204581405968684,"Bayesian_primary"
3370,0,0.596027337868313,0.56810954707447,0.624630697660895,0.595976898900224,0.0565211505864246,"Bayesian_primary"
3371,0,0.420305706927506,0.375003646751341,0.466745984827268,0.41996823761025,0.0917423380759272,"Bayesian_primary"
3372,0,0.118836415254762,0.10729937793633,0.130956689026565,0.11870707690382,0.0236573110902344,"Bayesian_primary"
3373,0,0.110376518568821,0.101920634206525,0.119402232307637,0.110255147599569,0.0174815981011119,"Bayesian_primary"
3374,0,0.122578045468027,0.115368818152595,0.129877753134889,0.122511244831517,0.0145089349822933,"Bayesian_primary"
3375,0,0.150745297498597,0.140512516287667,0.161344996092394,0.150628486776667,0.0208324798047272,"Bayesian_primary"
3376,0,0.0846571875461762,0.0746436162416224,0.0951901473985469,0.0844584612789971,0.0205465311569245,"Bayesian_primary"
3377,1,0.21601324806831,0.189086366104487,0.24343886305884,0.215888546723738,0.0543524969543531,"Bayesian_primary"
3378,0,0.13838103931012,0.126827594848204,0.150363169795361,0.138248653080457,0.0235355749471574,"Bayesian_primary"
3379,0,0.171423881379264,0.159170827402268,0.183776664849643,0.17140103009339,0.0246058374473747,"Bayesian_primary"
3380,0,0.167002023707444,0.155273223798516,0.178934271101924,0.166956355561196,0.0236610473034083,"Bayesian_primary"
3381,0,0.145353278995142,0.137139762174945,0.153783445196933,0.145255498281844,0.0166436830219876,"Bayesian_primary"
3382,0,0.109117617895453,0.100781727123308,0.117604327445232,0.109072140339012,0.0168226003219239,"Bayesian_primary"
3383,0,0.152096173619793,0.143915079295,0.160182148129448,0.152032390120558,0.0162670688344478,"Bayesian_primary"
3384,0,0.127836524399313,0.11951950669464,0.136353634533093,0.12786107730648,0.0168341278384527,"Bayesian_primary"
3385,0,0.116082991753353,0.105492642853359,0.127028377879061,0.115957453308871,0.0215357350257017,"Bayesian_primary"
3386,0,0.0955021450739442,0.0880300602768955,0.103487683930976,0.0954212795726294,0.0154576236540806,"Bayesian_primary"
3387,0,0.151229467273535,0.140021069447844,0.163000564516168,0.151128654157985,0.0229794950683243,"Bayesian_primary"
3388,1,0.0904202758138167,0.0799324787976557,0.101096181008106,0.0903199523270896,0.0211637022104499,"Bayesian_primary"
3389,0,0.570488734951806,0.543778575085449,0.597290670897379,0.57051388617116,0.0535120958119303,"Bayesian_primary"
3390,0,0.124861305711803,0.114120313227512,0.136327255780909,0.124674539639476,0.0222069425533966,"Bayesian_primary"
3391,0,0.170261100674005,0.160044459991219,0.180770618162427,0.170222387847791,0.0207261581712082,"Bayesian_primary"
3392,0,0.115248459175363,0.105800764897828,0.124769087794243,0.115184523269286,0.018968322896415,"Bayesian_primary"
3393,0,0.096117894611009,0.0872316463813835,0.105595863365817,0.0960177350507876,0.0183642169844334,"Bayesian_primary"
3394,0,0.138980450176058,0.13108196205649,0.146834979685561,0.138934837858308,0.0157530176290711,"Bayesian_primary"
3395,1,0.621152234101245,0.588112899940446,0.653066196210414,0.621331074056406,0.0649532962699677,"Bayesian_primary"
3396,0,0.139817298756553,0.131250397124268,0.148697817414946,0.139760737856243,0.0174474202906774,"Bayesian_primary"
3397,0,0.181072288350245,0.168369840156424,0.19424156953914,0.180974570600896,0.0258717293827163,"Bayesian_primary"
3398,0,0.14873340814013,0.138956192167803,0.15856420050118,0.148703256310018,0.0196080083333767,"Bayesian_primary"
3399,0,0.333042459658249,0.316100567696984,0.349782235585772,0.333035765862844,0.0336816678887883,"Bayesian_primary"
3400,0,0.189094172410646,0.175719391449847,0.203023456422919,0.188914132001085,0.0273040649730721,"Bayesian_primary"
3401,0,0.297938162525868,0.273138508953474,0.323836091895275,0.297823067687317,0.0506975829418012,"Bayesian_primary"
3402,0,0.172497157532166,0.162342633153168,0.182968293267022,0.17238905060063,0.0206256601138539,"Bayesian_primary"
3403,0,0.112596742743205,0.102366547551686,0.122830182983974,0.112478242414502,0.0204636354322878,"Bayesian_primary"
3404,1,0.588572701487462,0.558465228003769,0.617625993752122,0.588853059251695,0.0591607657483535,"Bayesian_primary"
3405,0,0.156281750286284,0.143636487463242,0.169176892942694,0.156129388355067,0.0255404054794525,"Bayesian_primary"
3406,1,0.195779301984228,0.183062646374658,0.208138112061387,0.195766901362315,0.0250754656867288,"Bayesian_primary"
3407,0,0.407916939523864,0.37857130741865,0.437307013101177,0.407741602005812,0.0587357056825279,"Bayesian_primary"
3408,1,0.467417830773113,0.427450008279856,0.508522864260111,0.467049231475899,0.081072855980255,"Bayesian_primary"
3409,1,0.351016306948761,0.323136825201568,0.379902120358997,0.350847409503025,0.0567652951574282,"Bayesian_primary"
3410,0,0.387437407015186,0.35696534567314,0.417405891322518,0.387588971522367,0.0604405456493775,"Bayesian_primary"
3411,0,0.426727196118696,0.396710484129435,0.457146279417157,0.426452775324417,0.060435795287721,"Bayesian_primary"
3412,0,0.537747975479759,0.496107746619317,0.578535049097493,0.538006987724475,0.0824273024781764,"Bayesian_primary"
3413,0,0.0952507643894069,0.0818663477125118,0.109630037820817,0.0951338038673358,0.0277636901083054,"Bayesian_primary"
3414,1,0.372684770126424,0.330714220759821,0.417353090728954,0.372041787780452,0.0866388699691336,"Bayesian_primary"
3415,1,0.175471671965215,0.164543318241224,0.18648042446051,0.17534765605855,0.0219371062192865,"Bayesian_primary"
3416,0,0.161733521986242,0.151520065869479,0.172009465651199,0.161753555494268,0.0204893997817208,"Bayesian_primary"
3417,0,0.606321390390132,0.573832010830167,0.638140323621044,0.606381772558429,0.0643083127908772,"Bayesian_primary"
3418,0,0.199881172368376,0.186614627999601,0.213262158834097,0.199833704318761,0.0266475308344963,"Bayesian_primary"
3419,0,0.108019132804857,0.0994584551214796,0.116530030668651,0.108014723115544,0.0170715755471715,"Bayesian_primary"
3420,1,0.146205672548096,0.126706677110945,0.166656872238573,0.146036606481618,0.0399501951276278,"Bayesian_primary"
3421,1,0.150425126788652,0.140264060524993,0.160697114793376,0.150471918578219,0.0204330542683835,"Bayesian_primary"
3422,0,0.202040674713015,0.188717109440661,0.215441033625796,0.201994966665175,0.0267239241851349,"Bayesian_primary"
3423,0,0.50532544910734,0.436367998947917,0.575842446936789,0.505312028515444,0.139474447988872,"Bayesian_primary"
3424,0,0.10789332924801,0.0648630020409225,0.163020850493164,0.106192600987192,0.0981578484522418,"Bayesian_primary"
3425,0,0.214928038053136,0.191899661421353,0.239526435853042,0.215032092651329,0.047626774431689,"Bayesian_primary"
3426,0,0.0930990699190878,0.0819056903977679,0.105063722691319,0.0929791055468696,0.0231580322935512,"Bayesian_primary"
3427,0,0.130255219590246,0.121374617563727,0.139324964929294,0.130236919911751,0.0179503473655673,"Bayesian_primary"
3428,0,0.129915133193445,0.117900414177868,0.142676351758923,0.12971475599402,0.0247759375810551,"Bayesian_primary"
3429,0,0.141136761784357,0.133268048598883,0.149292077957503,0.141085824624174,0.0160240293586205,"Bayesian_primary"
3430,0,0.0733667322280468,0.0564387418203128,0.0934565289922069,0.072917044041927,0.0370177871718941,"Bayesian_primary"
3431,0,0.245887405136174,0.227499757501913,0.265067472107349,0.245733416383791,0.0375677146054357,"Bayesian_primary"
3432,0,0.24424752355665,0.213926639872971,0.276456053313838,0.244354050794487,0.062529413440867,"Bayesian_primary"
3433,0,0.0102136381118372,0.00284739323556785,0.0249304798921288,0.00899689943130886,0.022083086656561,"Bayesian_primary"
3434,0,0.0560494061288275,0.0285309031965045,0.0946074236335363,0.0542335761980606,0.0660765204370318,"Bayesian_primary"
3435,0,0.81652970001691,0.78661539926875,0.84246700749721,0.817253224225413,0.0558516082284599,"Bayesian_primary"
3436,0,0.130992412071906,0.121411158946531,0.140648575019564,0.131022779162706,0.0192374160730328,"Bayesian_primary"
3437,1,0.977792593331762,0.967798377576186,0.985360266096954,0.978193899715879,0.0175618885207678,"Bayesian_primary"
3438,1,0.138263785986816,0.129555977428868,0.147503212547143,0.138162553467472,0.017947235118275,"Bayesian_primary"
3439,0,0.120380532214538,0.111060834781539,0.129843559282358,0.120334371266685,0.018782724500819,"Bayesian_primary"
3440,0,0.133344267809366,0.123850972225119,0.143437564253256,0.133235742218939,0.0195865920281369,"Bayesian_primary"
3441,0,0.0609645958307161,0.0518977227155766,0.0709296092136204,0.0609522830587991,0.0190318864980438,"Bayesian_primary"
3442,0,0.0947454900534096,0.0857568517698757,0.103929668884786,0.0946852732492373,0.0181728171149105,"Bayesian_primary"
3443,0,0.217715191788696,0.193926089813036,0.242406213703044,0.21760826406791,0.0484801238900075,"Bayesian_primary"
3444,0,0.14247820158486,0.132505922197874,0.15298882119742,0.14237762887297,0.0204828989995461,"Bayesian_primary"
3445,0,0.166362830578819,0.154936293924269,0.17844887695634,0.16634667267796,0.0235125830320718,"Bayesian_primary"
3446,0,0.108695395508382,0.099338941368088,0.118764003906073,0.108564137064811,0.0194250625379847,"Bayesian_primary"
3447,0,0.113625427164565,0.106140736536719,0.121098761230297,0.113592683033994,0.0149580246935776,"Bayesian_primary"
3448,1,0.233085543758578,0.205017483627293,0.262651866827797,0.232576559172102,0.0576343832005044,"Bayesian_primary"
3449,0,0.185795479402559,0.163183730523149,0.209531915759847,0.185571116639636,0.0463481852366986,"Bayesian_primary"
3450,0,0.166765333476397,0.154825942078653,0.178947794999816,0.166808221126421,0.0241218529211626,"Bayesian_primary"
3451,0,0.186632448539566,0.152645434225158,0.223298948516352,0.186495608510808,0.0706535142911942,"Bayesian_primary"
3452,1,0.135434370701282,0.127794973592096,0.143227419312888,0.135329746865829,0.0154324457207922,"Bayesian_primary"
3453,0,0.292606054401411,0.273702427297783,0.312429056234863,0.292681929006695,0.0387266289370797,"Bayesian_primary"
3454,0,0.147237013457476,0.134974120244094,0.159987442583837,0.147103728973456,0.025013322339743,"Bayesian_primary"
3455,1,0.719307813883319,0.679446483308026,0.756980617633698,0.719507247154404,0.0775341343256719,"Bayesian_primary"
3456,0,0.172074469211248,0.159210590211017,0.185446030806318,0.171957568782395,0.0262354405953012,"Bayesian_primary"
3457,1,0.0726749064008547,0.05343321993549,0.0936954616494288,0.0722049387824141,0.0402622417139388,"Bayesian_primary"
3458,1,0.125872689203627,0.117191007993729,0.134723025814433,0.125770252885214,0.0175320178207044,"Bayesian_primary"
3459,1,0.134416772648995,0.127155643790567,0.141886086767883,0.134464160577797,0.014730442977316,"Bayesian_primary"
3460,0,0.0789482349699229,0.0631482598456524,0.0965197128891664,0.0785617086559477,0.033371453043514,"Bayesian_primary"
3461,0,0.16868482938504,0.157168617439856,0.180655314024614,0.168649229846075,0.0234866965847583,"Bayesian_primary"
3462,0,0.271922234794809,0.245835014760546,0.297338936269727,0.271974980629358,0.0515039215091818,"Bayesian_primary"
3463,0,0.17677755277015,0.165925830410832,0.188073887478172,0.176687084222461,0.0221480570673404,"Bayesian_primary"
3464,0,0.287924491747291,0.264628549268146,0.309915564092354,0.288002268431005,0.0452870148242078,"Bayesian_primary"
3465,0,0.10579275777987,0.0949208634075587,0.11641966537881,0.105797724524513,0.0214988019712517,"Bayesian_primary"
3466,1,0.15270291633114,0.142349227287932,0.163375087807855,0.152763031302397,0.021025860519923,"Bayesian_primary"
3467,0,0.20152851698115,0.188132411872479,0.214887647718811,0.201471388547919,0.0267552358463319,"Bayesian_primary"
3468,0,0.112872148809331,0.105813166233133,0.120151777013454,0.112906244671939,0.0143386107803218,"Bayesian_primary"
3469,0,0.12709067080249,0.116828533827403,0.137802328223741,0.127014221636025,0.0209737943963384,"Bayesian_primary"
3470,1,0.965464721578597,0.956843047484932,0.972762855318626,0.965662816432861,0.0159198078336942,"Bayesian_primary"
3471,0,0.226599696355023,0.202030325284282,0.252260556274196,0.226539871474828,0.0502302309899136,"Bayesian_primary"
3472,0,0.320324073491298,0.301073373513296,0.339436735224407,0.320229500441478,0.0383633617111112,"Bayesian_primary"
3473,0,0.621404839771306,0.588012947713732,0.654484263283039,0.621541042306813,0.0664713155693071,"Bayesian_primary"
3474,0,0.197696117037821,0.184664758047905,0.210659586599187,0.197678651190403,0.0259948285512818,"Bayesian_primary"
3475,0,0.16804285175189,0.157010795113884,0.17918613448328,0.167871028899084,0.0221753393693959,"Bayesian_primary"
3476,0,0.133225946582416,0.122773036537118,0.144141461602527,0.133013200910221,0.0213684250654091,"Bayesian_primary"
3477,0,0.191731210346825,0.166035679858595,0.219448792904235,0.191761193089682,0.0534131130456394,"Bayesian_primary"
3478,0,0.155371300822698,0.140701982364177,0.171294494117482,0.155330031056791,0.0305925117533053,"Bayesian_primary"
3479,0,0.169737322991519,0.159737669327469,0.179818910115847,0.169637914831649,0.0200812407883771,"Bayesian_primary"
3480,0,0.339632013533886,0.313648708890039,0.365204068225319,0.33952939854266,0.0515553593352804,"Bayesian_primary"
3481,0,0.186893000550625,0.173390715737913,0.200344210666382,0.186829650407751,0.0269534949284683,"Bayesian_primary"
3482,0,0.182019489902152,0.169003752075474,0.195442612518478,0.181963241031485,0.0264388604430036,"Bayesian_primary"
3483,0,0.760749753992615,0.738259083464713,0.783397218900043,0.760443546210821,0.0451381354353301,"Bayesian_primary"
3484,0,0.123177224416209,0.110227056132118,0.136848312262253,0.123034882914051,0.0266212561301346,"Bayesian_primary"
3485,0,0.120922967936507,0.113492551643879,0.128393404397714,0.120890554636129,0.0149008527538344,"Bayesian_primary"
3486,0,0.103982900510744,0.0926134855458971,0.116443370197948,0.103877818540458,0.023829884652051,"Bayesian_primary"
3487,1,0.217569468302996,0.20016374329583,0.235281425315552,0.217605172618546,0.0351176820197216,"Bayesian_primary"
3488,1,0.176765158204997,0.156808754840975,0.197659075555695,0.176795869527409,0.0408503207147201,"Bayesian_primary"
3489,0,0.12543806445466,0.116830024582247,0.134024441166491,0.125459759022628,0.017194416584244,"Bayesian_primary"
3490,0,0.289992407392416,0.272576884848128,0.307198723828486,0.289940980916501,0.0346218389803578,"Bayesian_primary"
3491,0,0.188781667944732,0.168094581889654,0.211013606664374,0.188596869651184,0.0429190247747208,"Bayesian_primary"
3492,0,0.23218202415478,0.205942399117903,0.259094578888395,0.231929860809211,0.0531521797704914,"Bayesian_primary"
