LIMIT_BAL,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
1.7962923423007355,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.30056739145755706,-0.25739830399940417,-0.22610259310201522,-0.31807510111882514,-0.17184441712772294,-0.29299231365297923,0
0.25199353217381115,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2288556365314941,-0.20644178608520705,-0.20891554683705393,-0.23315028411551234,-0.2530503753555436,-0.17097533664714448,0
-0.9062305754213821,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2524499185926599,-0.22856244502470346,-0.22930018310479872,-0.2782354684354884,-0.27531223788117365,-0.25047124590852166,0
0.560853294199196,0.8084403860474048,1.5545054664102198,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.1674343741160058,-0.15507041518303902,-0.2795634561915996,-0.28441634285434175,-0.28307633342798716,0
0.25199353217381115,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.5827628954728077,0.6990733127795802,0.8452613572948903,0.014851429338258886,0.3506780456753489,0.2805659097564498,0
-0.056866229851573705,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.1915794683602329,-0.21788021880914338,-0.2782354684354884,-0.31697847013063646,-0.29299231365297923,0
-0.9062305754213821,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.1915794683602329,-0.2121702366613157,-0.25167571331326394,-0.2563065880831731,-0.192151836788653,1
0.7152831752118884,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.03657152682041846,-0.04117873815999616,-0.036702485258571456,-0.05247754989658021,-0.06445585043692247,-0.06890236506558756,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.1125771150048886,-0.29781996887873075,-0.23839583575215167,-0.23723448496420046,-0.22016308036207693,0
-0.13408117035791992,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,0.017119398499872217,-0.04345005581896231,0.05408623089188847,0.16000049108121575,0.3807814000756785,-0.01848212663342443,1
-0.8290156349150358,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,0.15405582756939848,-0.12652050444390067,-0.23839583575215167,0.4472347210477085,-0.12492485221243547,1
-0.5973708133959972,0.8084403860474048,-1.1314651019011752,0.8465016871206745,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.1915794683602329,-0.22359020095697105,-0.2715955296549323,-0.25052514915860646,-0.09691360863901152,1
-1.0606604564340745,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.8443417249122108,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.2553604993193654,-0.1915794683602329,-0.2121702366613157,-0.24875414024981923,-0.31697847013063646,-0.1809473393592834,1
1.9507222233134278,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3260814182533584,-0.2903324100544133,-0.29781996887873075,-0.31674711336271394,-0.31697847013063646,-0.29299231365297923,0
-0.4429409323833048,-1.2369495849770216,0.21152018225452232,0.8465016871206745,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,0.060468473152932745,-0.10763946792017957,-0.29781996887873075,0.17992030742288412,-0.31697847013063646,-0.07416847885739127,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2711519479429803,-0.22787117443284421,-0.2252460957798411,-0.30054566273815697,-0.2987038068633282,-0.2425720752208161,0
2.568441747364198,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.89029361651152,2.178491132300097,0.2731782459040361,3.001894289159237,1.0120879493099635,2.508132043689417,0
-0.7518006944086897,0.8084403860474048,0.21152018225452232,0.8465016871206745,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.1619535858519788,-0.12652050444390067,-0.11887693770214144,0.08174145570154352,-0.29299231365297923,0
-0.8290156349150358,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.1915794683602329,0.2731782459040361,-0.252273307803514,-0.24986061594888614,-0.23758607386474664,0
0.3292084726801574,0.8084403860474048,2.897490750565917,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
0.25199353217381115,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3345654514354574,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
0.020348710654772513,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.26991340295289284,-0.1206254797529643,-0.17705384645217556,-0.12418888872658634,-0.21729848867259147,-0.23400063468734839,0
0.25199353217381115,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.45680286998091474,0.05036523879050907,-0.058000718669968664,-0.11887693770214144,-0.10432784302014046,0.04314260922810829,0
2.568441747364198,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.2716403939628419,0.10853072144838133,-0.18362032592217736,0.013921837908981027,0.08174145570154352,0.5473449935497395,0
-0.6745857539023434,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.03836741705604526,-0.04280816169795014,-0.012320861487347314,-0.05247754989658021,-0.31697847013063646,-0.18083529438498971,0
-0.9062305754213821,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2219197845870044,-0.1537570916913618,-0.20132127058044313,-0.25167571331326394,-0.25052514915860646,-0.23696982650613133,0
-1.0606604564340745,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2553604993193654,-0.21626770378377802,-0.2121702366613157,-0.23175589697159554,-0.24387981706140346,-0.23517710691743218,0
-0.13408117035791992,-1.2369495849770216,2.897490750565917,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.19244241382292324,5.767419915820848,-0.10779176299902593,-0.1700044663124236,-0.1799517222863106,-0.18705379045828982,0
-0.28851105137061234,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.24317788039544216,-0.231013177749147,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
-0.3657259918769586,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.11230855296426565,-0.10763946792017957,-0.08894882191119463,-0.05247754989658021,-0.016941725941921025,-0.09691360863901152,0
-0.13408117035791992,0.8084403860474048,1.5545054664102198,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.04189029830162109,-0.2903324100544133,-0.012320861487347314,-0.11887693770214144,-0.11761850721454646,-0.12492485221243547,0
0.25199353217381115,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.012784491034566166,0.067844509470379,0.11124315219164344,-0.007657963127826374,0.06791916493936127,-0.0018994704379574436,0
-1.1378753969404207,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.22574798618641934,-0.24072014740045405,-0.25167571331326394,-0.313655804082035,-0.29299231365297923,0
0.6380682347055422,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,0.45003301701590726,-0.27046114545021543,-0.29299231365297923,0
0.7924981157182347,-1.2369495849770216,2.897490750565917,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.282973080622142,3.176537737532331,0.7875334377803526,-0.29158174538440623,-0.31697847013063646,-0.29299231365297923,0
-1.0606604564340745,-1.2369495849770216,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.03291084712348712,-0.2903324100544133,-0.23900715275610576,-0.24842214331079143,0.015288134729513523,-0.2659894748481985,1
-1.215090337446767,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.27220471118455464,-0.2409559392073231,-0.2866855036904668,-0.3073847996821298,-0.31697847013063646,-0.29299231365297923,0
-0.3657259918769586,0.8084403860474048,0.21152018225452232,-1.071915734115982,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
0.8697130562245808,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.34087505890873,0.264362863441798,0.33039226702526936,0.3459187769367872,0.3475547395896635,0.2672325578155,0
0.7152831752118884,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.17107751274391483,-0.2656441746308682,-0.13394348123607666,-0.24231339963267978,-0.27185666519062807,-0.29299231365297923,0
-1.0606604564340745,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,2.319494889791588,2.525791324393483,-0.3195632511828906,-0.018798406212663647,-0.2903324100544133,-0.10847696085676525,-0.31807510111882514,-0.27046114545021543,-0.29299231365297923,1
-0.21129611086426614,-1.2369495849770216,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.1253132753601838,-0.2903324100544133,0.10187878146920606,-0.11887693770214144,-0.31697847013063646,0.15518758352180412,1
1.4874325802753505,0.8084403860474048,-1.1314651019011752,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
1.641862461288043,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2553604993193654,-0.1915794683602329,-0.182307030028177,-0.045704812340412966,-0.021394098447047035,0.11451525785319254,0
-1.215090337446767,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.2553604993193654,-0.2148851626000595,-0.29781996887873075,-0.26960354802076547,-0.30375425925720245,-0.28739006493829444,1
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.14389145021149546,-0.2903324100544133,-0.15507041518303902,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.28013139912111423,-0.23083376268366962,-0.18362032592217736,-0.18527632550770268,0.3475547395896635,-0.23696982650613133,0
1.0241429372372732,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.27102112146779817,-0.19276450366056308,-0.22930018310479872,0.5244667307459414,-0.31697847013063646,0.335748059596095,0
-0.7518006944086897,0.8084403860474048,-1.1314651019011752,-1.071915734115982,4.787816309349107,4.5795665720022996,3.4256176722735,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.19153009188938583,-0.29781996887873075,-0.20745372103476015,-0.2169662220677313,-0.1765215628746824,0
0.6380682347055422,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.7660675540057493,-0.2903324100544133,0.014458954785964453,0.0574798363094292,0.13563509900985984,-0.07338416403733539,0
0.09756365116111873,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.17355460272408973,-0.2903324100544133,-0.29781996887873075,-0.13076242811933692,-0.31697847013063646,-0.283132355915134,0
