"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
3454,0,0.14719180757705,0.134763232792229,0.159580262916284,0.147084525944884,0.0248170301240549,"Bayesian_sensitivity"
3455,1,0.71916029008695,0.6790062432432,0.756055832988471,0.719908633776035,0.077049589745271,"Bayesian_sensitivity"
3456,0,0.171991673599407,0.158820352441132,0.185265571345569,0.172000782110542,0.0264452189044368,"Bayesian_sensitivity"
3457,1,0.0727089016121975,0.0542416486105685,0.0939176040223648,0.0724028058182696,0.0396759554117963,"Bayesian_sensitivity"
3458,1,0.125898190858528,0.117306758003795,0.134715334078187,0.125900140279135,0.0174085760743927,"Bayesian_sensitivity"
3459,1,0.134382297029432,0.126853850351991,0.142012803624954,0.134399950696866,0.0151589532729637,"Bayesian_sensitivity"
3460,0,0.0788999220530298,0.0630666855965983,0.0963532530576912,0.0786659446342698,0.0332865674610928,"Bayesian_sensitivity"
3461,0,0.168570156520668,0.157064374343065,0.180298790603585,0.168566166149397,0.0232344162605195,"Bayesian_sensitivity"
3462,0,0.271567293309946,0.244921630660748,0.298727011788066,0.271444742931026,0.0538053811273176,"Bayesian_sensitivity"
3463,0,0.176676951309151,0.165509743837267,0.187972620637527,0.176628526744124,0.0224628768002604,"Bayesian_sensitivity"
3464,0,0.287758670290675,0.265436934650027,0.310698293249732,0.287741825842008,0.0452613585997049,"Bayesian_sensitivity"
3465,0,0.105861970223892,0.0952544982967302,0.117003434198268,0.105761021908617,0.0217489359015378,"Bayesian_sensitivity"
3466,1,0.152629569119893,0.142555555318031,0.163003098013595,0.152517943937619,0.0204475426955642,"Bayesian_sensitivity"
3467,0,0.201308374493348,0.188211526310979,0.21477500541504,0.201297156754146,0.026563479104061,"Bayesian_sensitivity"
3468,0,0.11280730453931,0.105507239906776,0.120163713017989,0.112785638232271,0.0146564731112138,"Bayesian_sensitivity"
3469,0,0.127129694063029,0.116926152275992,0.138044436428518,0.127141400128783,0.0211182841525259,"Bayesian_sensitivity"
3470,1,0.965548404960696,0.956910856714291,0.972958729666742,0.965739162715674,0.0160478729524512,"Bayesian_sensitivity"
3471,0,0.226255151888188,0.2021833977552,0.251850545044784,0.226166418786465,0.0496671472895843,"Bayesian_sensitivity"
3472,0,0.320296550171733,0.300489415959821,0.339673040406901,0.320481704340729,0.0391836244470801,"Bayesian_sensitivity"
3473,0,0.621323600568434,0.587719422122314,0.653926594299653,0.621537158803685,0.0662071721773396,"Bayesian_sensitivity"
3474,0,0.197489922959396,0.184635247602493,0.210597994473953,0.197471358183119,0.0259627468714596,"Bayesian_sensitivity"
3475,0,0.168012680307885,0.156618605316316,0.179385759957804,0.167980556598423,0.0227671546414879,"Bayesian_sensitivity"
3476,0,0.133172897534379,0.122793866474958,0.144659670265283,0.133003508647215,0.0218658037903253,"Bayesian_sensitivity"
3477,0,0.191620136634207,0.165350119412084,0.220354124770955,0.191449112268643,0.0550040053588707,"Bayesian_sensitivity"
3478,0,0.155170949440877,0.139910749910195,0.17110436822773,0.154970926820465,0.031193618317535,"Bayesian_sensitivity"
3479,0,0.169570842292172,0.159844723178516,0.179839430537012,0.169548461554788,0.0199947073584961,"Bayesian_sensitivity"
3480,0,0.339570196286258,0.314320985028686,0.365898881267708,0.339339907952289,0.051577896239022,"Bayesian_sensitivity"
3481,0,0.186792474684011,0.173453900901403,0.20055741253405,0.186764714157987,0.0271035116326464,"Bayesian_sensitivity"
3482,0,0.181798209921011,0.168299588829401,0.195459937307504,0.181575982751095,0.0271603484781036,"Bayesian_sensitivity"
3483,0,0.760791970115766,0.738156271599457,0.782775747289162,0.760915199442276,0.0446194756897046,"Bayesian_sensitivity"
3484,0,0.123064110414586,0.110032534017101,0.136812471350987,0.122897341587356,0.0267799373338867,"Bayesian_sensitivity"
3485,0,0.120950685852984,0.113529764358159,0.128314972128085,0.120877299973543,0.0147852077699255,"Bayesian_sensitivity"
3486,0,0.103927527712305,0.0921937146804168,0.116784282059256,0.103688846079374,0.0245905673788394,"Bayesian_sensitivity"
3487,1,0.217381893527542,0.200319552640682,0.234706180158875,0.217346696691872,0.0343866275181938,"Bayesian_sensitivity"
3488,1,0.176564710176588,0.157640673882639,0.197284051794449,0.176554206138709,0.0396433779118107,"Bayesian_sensitivity"
3489,0,0.125435048229827,0.117211420765459,0.133923064503607,0.125403607348494,0.0167116437381485,"Bayesian_sensitivity"
3490,0,0.290070442704741,0.272906318960648,0.306979701880029,0.29010317994825,0.0340733829193809,"Bayesian_sensitivity"
3491,0,0.188740713343797,0.16799065482582,0.210296597408043,0.188488474548092,0.0423059425822233,"Bayesian_sensitivity"
3492,0,0.23179079976234,0.205853155836721,0.25870973594901,0.231630748824818,0.0528565801122892,"Bayesian_sensitivity"
3493,0,0.065543065451807,0.0502309503462271,0.0831889220212061,0.0650598192992275,0.032957971674979,"Bayesian_sensitivity"
3494,0,0.173671406355851,0.163533355252813,0.184267407942857,0.173660105899321,0.0207340526900433,"Bayesian_sensitivity"
3495,0,0.168820992444181,0.151438575369502,0.186455303175707,0.168645811367347,0.035016727806205,"Bayesian_sensitivity"
3496,1,0.130282034331942,0.105776237420351,0.157010579887059,0.12986187466484,0.0512343424667079,"Bayesian_sensitivity"
3497,0,0.145789443915016,0.136286636345745,0.155583424622067,0.145845126926843,0.0192967882763221,"Bayesian_sensitivity"
3498,0,0.117082636436558,0.107786856456388,0.126777942090775,0.116978467945777,0.018991085634387,"Bayesian_sensitivity"
3499,0,0.148055764458659,0.128113458046554,0.169495311370349,0.147871306704298,0.0413818533237949,"Bayesian_sensitivity"
3500,0,0.165583191334788,0.155485742406328,0.175750284023582,0.16562147920399,0.0202645416172545,"Bayesian_sensitivity"
3501,0,0.189928633085688,0.168365463072423,0.212140615420643,0.189682218851399,0.0437751523482204,"Bayesian_sensitivity"
3502,0,0.201090590311792,0.177665020319436,0.227027251704439,0.200586444713521,0.0493622313850031,"Bayesian_sensitivity"
3503,0,0.103177095902906,0.084337012229228,0.122962029656125,0.103135596250578,0.0386250174268974,"Bayesian_sensitivity"
3504,0,0.0788480882529708,0.070737771943623,0.0873769452356945,0.0787546748156785,0.0166391732920716,"Bayesian_sensitivity"
3505,0,0.125712956798983,0.114190683361166,0.138008830757486,0.125565580008254,0.0238181473963204,"Bayesian_sensitivity"
3506,0,0.206340470491039,0.181393433564819,0.231450910900049,0.206289606255997,0.0500574773352297,"Bayesian_sensitivity"
3507,0,0.148914309867639,0.133871355980047,0.163931350258311,0.148781918418848,0.0300599942782639,"Bayesian_sensitivity"
3508,0,0.162970289680525,0.15380204416244,0.172414861425014,0.163020586197976,0.0186128172625742,"Bayesian_sensitivity"
3509,0,0.143707290798411,0.134711965114896,0.152912231097058,0.14364701907643,0.0182002659821621,"Bayesian_sensitivity"
3510,0,0.150927756386929,0.140853833094642,0.161363011350949,0.150831135760191,0.0205091782563071,"Bayesian_sensitivity"
3511,0,0.168446241089189,0.157481381953006,0.179730715527403,0.168392513782563,0.0222493335743969,"Bayesian_sensitivity"
3512,0,0.146688701164416,0.137458806155933,0.155998653666755,0.146613073394143,0.0185398475108212,"Bayesian_sensitivity"
3513,0,0.651582336625957,0.615493885289551,0.686313944262543,0.651576751613197,0.0708200589729919,"Bayesian_sensitivity"
3514,0,0.112949822197645,0.105467537341462,0.120814376201054,0.112836685807847,0.0153468388595922,"Bayesian_sensitivity"
3515,0,0.0938211869183908,0.0814812692656715,0.106786196552039,0.0937181081356895,0.0253049272863679,"Bayesian_sensitivity"
3516,0,0.158875089688264,0.147038052970608,0.171019598823156,0.158793069464917,0.0239815458525479,"Bayesian_sensitivity"
3517,0,0.199180531254829,0.1760643286026,0.223381451343876,0.198890526596298,0.0473171227412758,"Bayesian_sensitivity"
3518,0,0.135235185482411,0.0995104713148042,0.175845432708916,0.134535594916671,0.0763349613941122,"Bayesian_sensitivity"
3519,1,0.130558187010582,0.121477523742626,0.139769991369176,0.130497784910177,0.0182924676265508,"Bayesian_sensitivity"
3520,0,0.137757921346227,0.125731254164038,0.149598133869599,0.137742333481182,0.0238668797055606,"Bayesian_sensitivity"
3521,1,0.276390936083327,0.244825341797784,0.30914961048769,0.276027608707477,0.0643242686899058,"Bayesian_sensitivity"
3522,0,0.12546897644987,0.11589903166173,0.135520647530634,0.125446362825765,0.0196216158689034,"Bayesian_sensitivity"
3523,0,0.19135543602827,0.170663719969245,0.212861637349713,0.191164093370372,0.042197917380468,"Bayesian_sensitivity"
3524,1,0.151204597368227,0.142811016371154,0.159684651228488,0.151235904348574,0.0168736348573339,"Bayesian_sensitivity"
3525,0,0.11462951076284,0.102448043918198,0.127386607713098,0.114573789749835,0.0249385637949008,"Bayesian_sensitivity"
3526,0,0.167892167336517,0.158301919142029,0.17762326528186,0.167867966593094,0.0193213461398315,"Bayesian_sensitivity"
3527,1,0.330570611976384,0.299985223839921,0.361720104083592,0.330523274820395,0.0617348802436702,"Bayesian_sensitivity"
3528,1,0.641113106300427,0.609981679160556,0.671574675888036,0.641032257814836,0.0615929967274798,"Bayesian_sensitivity"
3529,1,0.860884719488456,0.844055303223425,0.877398643878389,0.860907631187879,0.0333433406549635,"Bayesian_sensitivity"
3530,0,0.164935455057064,0.154949916189559,0.175023462196054,0.164904081260978,0.0200735460064949,"Bayesian_sensitivity"
3531,0,0.363012118118886,0.329271509507501,0.398092907601526,0.362741535263696,0.0688213980940253,"Bayesian_sensitivity"
3532,0,0.126367916292128,0.118334699366762,0.134494681584411,0.126392905958636,0.0161599822176493,"Bayesian_sensitivity"
3533,1,0.13405794048019,0.126607428842777,0.141459223013332,0.133970378796516,0.0148517941705553,"Bayesian_sensitivity"
3534,1,0.517046780347511,0.486457217382356,0.547194121197775,0.516968257815823,0.0607369038154195,"Bayesian_sensitivity"
3535,0,0.148964631669766,0.138614831495082,0.159212040838398,0.1489186752203,0.020597209343316,"Bayesian_sensitivity"
3536,0,0.137590013846194,0.127861237177634,0.147569904058186,0.137563887846176,0.0197086668805517,"Bayesian_sensitivity"
3537,1,0.760178587076116,0.722514890869155,0.796010201631688,0.760614691719944,0.0734953107625328,"Bayesian_sensitivity"
3538,0,0.162821243024879,0.142477983875396,0.185275928116942,0.162594661674391,0.0427979442415462,"Bayesian_sensitivity"
3539,0,0.107136969080121,0.096066303193858,0.118973151432557,0.106994631654071,0.0229068482386989,"Bayesian_sensitivity"
3540,0,0.134806098013586,0.124927654526866,0.145034842041571,0.134744028358255,0.020107187514705,"Bayesian_sensitivity"
3541,1,0.13946860927794,0.129297580071576,0.149720212232383,0.139408638586162,0.0204226321608073,"Bayesian_sensitivity"
3542,0,0.148427190310687,0.140132356069838,0.156801668133512,0.148435402566001,0.0166693120636736,"Bayesian_sensitivity"
3543,1,0.148570997086436,0.13782827438863,0.159816591337482,0.148557493297772,0.0219883169488521,"Bayesian_sensitivity"
3544,0,0.923571206546563,0.889441224003101,0.949736531345087,0.924804284091343,0.0602953073419858,"Bayesian_sensitivity"
3545,0,0.110107223162045,0.0976181862386326,0.123062063169466,0.110077101215654,0.0254438769308335,"Bayesian_sensitivity"
3546,0,0.12841158786767,0.120914739874031,0.136096757120372,0.128375718416154,0.0151820172463418,"Bayesian_sensitivity"
3547,0,0.0341941774479288,0.0251906772809971,0.0448066506626747,0.0338604804047065,0.0196159733816776,"Bayesian_sensitivity"
3548,0,0.155301705373304,0.144621654938982,0.166792693306074,0.155281612296521,0.0221710383670921,"Bayesian_sensitivity"
3549,0,0.121825588748135,0.106510353380773,0.137743969810392,0.121655861397374,0.0312336164296189,"Bayesian_sensitivity"
3550,0,0.107241073024878,0.100288082338914,0.114143102282746,0.107172027355383,0.0138550199438319,"Bayesian_sensitivity"
3551,0,0.286524073962131,0.271248576509497,0.301993266239279,0.286527287260252,0.030744689729782,"Bayesian_sensitivity"
3552,0,0.16051291295816,0.141064451861423,0.180755542759282,0.160469984868334,0.039691090897859,"Bayesian_sensitivity"
3553,0,0.130546712892179,0.113143118239384,0.149733151225342,0.13043488998152,0.0365900329859576,"Bayesian_sensitivity"
3554,1,0.174084019564354,0.163578316565063,0.185301281307941,0.174020812616158,0.0217229647428782,"Bayesian_sensitivity"
3555,0,0.122270158429326,0.0928376280953096,0.155098882234497,0.121692121742503,0.0622612541391875,"Bayesian_sensitivity"
3556,1,0.124171356879161,0.114048345734471,0.13463878529661,0.123978669516342,0.020590439562139,"Bayesian_sensitivity"
3557,0,0.0898785086981303,0.0813876292886995,0.0983777512735158,0.0898247848132165,0.0169901219848163,"Bayesian_sensitivity"
3558,0,0.0928070761095329,0.0854127406528663,0.100754517168913,0.0926500491978719,0.0153417765160466,"Bayesian_sensitivity"
3559,0,0.129799242879342,0.121883699721392,0.138453488099672,0.129753782378651,0.0165697883782795,"Bayesian_sensitivity"
3560,1,0.616697217333962,0.57638865752059,0.656723891653513,0.61683987836438,0.0803352341329227,"Bayesian_sensitivity"
3561,1,0.757684131079532,0.729071134190661,0.783645090793218,0.758038246079365,0.0545739566025571,"Bayesian_sensitivity"
3562,0,0.349664522706898,0.323188086907965,0.376904889070263,0.349615230683256,0.0537168021622985,"Bayesian_sensitivity"
3563,0,0.277087715079235,0.260636634568607,0.293571073271498,0.277052126119503,0.0329344387028907,"Bayesian_sensitivity"
3564,0,0.10055388259915,0.092478588494218,0.109004631147173,0.100547971445569,0.0165260426529554,"Bayesian_sensitivity"
3565,0,0.123586924184135,0.112408070928525,0.135717935107625,0.123529279850209,0.0233098641791004,"Bayesian_sensitivity"
3566,1,0.790991079791654,0.76453618149309,0.816116992106239,0.791161485906424,0.0515808106131486,"Bayesian_sensitivity"
3567,0,0.169962509687574,0.151629062544258,0.18982531883657,0.169627748051851,0.0381962562923124,"Bayesian_sensitivity"
3568,0,0.224805412602854,0.206758593279083,0.244112886812687,0.224272314149267,0.0373542935336043,"Bayesian_sensitivity"
3569,0,0.061139327526544,0.0156186023664923,0.150944495085489,0.0535994583071417,0.135325892718996,"Bayesian_sensitivity"
3570,0,0.129970136905921,0.121732051264212,0.138350629343046,0.1298798151699,0.0166185780788349,"Bayesian_sensitivity"
3571,0,0.155283414126281,0.145990027439746,0.164957195538625,0.155222763407019,0.0189671680988781,"Bayesian_sensitivity"
3572,1,0.126286831444592,0.106858003468567,0.145607128100977,0.126394099915337,0.0387491246324092,"Bayesian_sensitivity"
3573,0,0.195440976650291,0.174116403282747,0.217866939766645,0.195395663754984,0.0437505364838978,"Bayesian_sensitivity"
3574,0,0.11022819767874,0.101626674892085,0.119356866177923,0.110073370511293,0.017730191285838,"Bayesian_sensitivity"
3575,0,0.0455074941625621,0.0306706479592872,0.0634429468629303,0.044986843467328,0.0327722989036431,"Bayesian_sensitivity"
3576,0,0.120851643224037,0.113956594229784,0.127765895434766,0.120813130743208,0.0138093012049823,"Bayesian_sensitivity"
3577,0,0.148373595779593,0.139953376619863,0.156870660279559,0.148337454043929,0.0169172836596961,"Bayesian_sensitivity"
3578,0,0.139217530031676,0.131422994687042,0.147023124701007,0.139207463846295,0.0156001300139648,"Bayesian_sensitivity"
3579,0,0.143000545297885,0.132220183489383,0.154217645284382,0.142872389454297,0.0219974617949984,"Bayesian_sensitivity"
3580,0,0.183627826134531,0.162647894746242,0.205952317708884,0.18345160102273,0.0433044229626418,"Bayesian_sensitivity"
3581,0,0.117661974461028,0.110249618220415,0.124916426129078,0.117633648728509,0.0146668079086634,"Bayesian_sensitivity"
3582,0,0.212663716557023,0.189697439457947,0.236798015240041,0.212195113639634,0.0471005757820937,"Bayesian_sensitivity"
3583,0,0.104499325484222,0.0697422616529388,0.145467280942515,0.103304169969955,0.0757250192895762,"Bayesian_sensitivity"
3584,0,0.180703047198851,0.157063375616779,0.2069756685999,0.180458222466396,0.0499122929831215,"Bayesian_sensitivity"
3585,0,0.140055824566941,0.132275568777967,0.148054457429168,0.140025091546344,0.015778888651201,"Bayesian_sensitivity"
3586,1,0.150553944502289,0.133963719434967,0.168123875139046,0.150469733222526,0.0341601557040788,"Bayesian_sensitivity"
3587,0,0.22434885871947,0.207185471054353,0.242009625229407,0.224220171372822,0.0348241541750544,"Bayesian_sensitivity"
3588,0,0.109179594104897,0.0983651475181448,0.120510523079031,0.109169986102108,0.0221453755608864,"Bayesian_sensitivity"
3589,0,0.138821867637731,0.124378925818748,0.153504038891757,0.138687587002573,0.0291251130730098,"Bayesian_sensitivity"
3590,0,0.151481006531125,0.141764880298747,0.161319852380363,0.151535576519347,0.0195549720816164,"Bayesian_sensitivity"
3591,0,0.234846770564946,0.220977446242374,0.249437883315446,0.23487098551681,0.0284604370730717,"Bayesian_sensitivity"
3592,0,0.663965832435767,0.585525551608679,0.731299782580099,0.666340074418604,0.145774230971421,"Bayesian_sensitivity"
3593,0,0.152817099145969,0.144473886282418,0.161259664410682,0.152825364841069,0.0167857781282637,"Bayesian_sensitivity"
3594,0,0.195525700241447,0.164910303332753,0.228967685668507,0.195022427289645,0.0640573823357542,"Bayesian_sensitivity"
3595,0,0.117462575981083,0.100875037192216,0.135479864068104,0.117175187619931,0.0346048268758883,"Bayesian_sensitivity"
